t,iter,drug_c,pd_output_1,scope,scenario
120.0,25,0.36615723683208523,12.254867362356705,ode_,scn5
0.0,26,0.0,5.485434914390906,ode_,scn5
2.0,26,1.8804698181696455,8.409583578237505,ode_,scn5
4.0,26,1.1872810447009432,9.301092000704166,ode_,scn5
8.0,26,0.8400479430267729,10.16611745779085,ode_,scn5
12.0,26,0.6154602655886532,10.578268603009434,ode_,scn5
24.0,26,0.24475517550173673,10.768468453559741,ode_,scn5
48.0,26,0.28788299387758237,12.363043450767323,ode_,scn5
72.0,26,0.29828021678339606,12.958221981748459,ode_,scn5
120.0,26,0.30415328440053835,13.37318583872273,ode_,scn5
0.0,27,0.0,5.412026264517498,ode_,scn5
2.0,27,2.4158906782538403,9.460223395486757,ode_,scn5
4.0,27,1.2633719092927684,10.381865085451071,ode_,scn5
8.0,27,0.870856700600324,11.101278698433603,ode_,scn5
12.0,27,0.6788865670496999,11.445644366247933,ode_,scn5
24.0,27,0.3274246790938754,11.626502789194719,ode_,scn5
48.0,27,0.4093072615665079,13.183833905044482,ode_,scn5
72.0,27,0.4333772140407883,13.726782584309682,ode_,scn5
120.0,27,0.44623056689643215,14.085445608709016,ode_,scn5
0.0,28,0.0,5.071130427005152,ode_,scn5
2.0,28,2.070173098946532,9.537685499377462,ode_,scn5
4.0,28,1.3228670275802885,10.58956752356973,ode_,scn5
8.0,28,0.9755713715544202,11.479365798909328,ode_,scn5
12.0,28,0.7519605314591237,11.869984399183776,ode_,scn5
24.0,28,0.3494586357229384,12.024205597943205,ode_,scn5
48.0,28,0.4327015113685121,13.291265881095086,ode_,scn5
72.0,28,0.4567861586501955,13.686816229391908,ode_,scn5
120.0,28,0.4692811038667561,13.92077929346441,ode_,scn5
0.0,29,0.0,4.381474002382343,ode_,scn5
2.0,29,2.1581764643098356,7.146508650345983,ode_,scn5
4.0,29,1.2217932286261186,7.917835742947699,ode_,scn5
8.0,29,0.8706073646091387,8.650865950207798,ode_,scn5
12.0,29,0.662362056705411,9.032546824404086,ode_,scn5
24.0,29,0.29455293372611197,9.295190693967502,ode_,scn5
48.0,29,0.3572894118887658,10.977478515270253,ode_,scn5
72.0,29,0.3737060780493992,11.637048255046025,ode_,scn5
120.0,29,0.382613476227897,12.118927900861724,ode_,scn5
0.0,30,0.0,5.622417440290373,ode_,scn5
2.0,30,2.136267197539423,9.668559014308382,ode_,scn5
4.0,30,1.1126569646438296,10.568197542598044,ode_,scn5
8.0,30,0.7561738645503251,11.2810882962428,ode_,scn5
12.0,30,0.5668153124777955,11.602085928456518,ode_,scn5
24.0,30,0.2426653428241142,11.642318795820263,ode_,scn5
48.0,30,0.2919144659817865,13.310519774898633,ode_,scn5
72.0,30,0.3047581829398137,13.909239720208415,ode_,scn5
120.0,30,0.3115930845728305,14.304270669634995,ode_,scn5
0.0,31,0.0,5.002464156558705,ode_,scn5
2.0,31,2.1027351487020023,8.061995807765253,ode_,scn5
4.0,31,1.1486426946464119,8.816034606918732,ode_,scn5
8.0,31,0.8011358795504336,9.48589350993141,ode_,scn5
12.0,31,0.6008940711260231,9.815815840186696,ode_,scn5
24.0,31,0.25644388211810826,9.981918232794733,ode_,scn5
48.0,31,0.30737601629834704,11.513448784610542,ode_,scn5
72.0,31,0.3202794962858561,12.092931833959277,ode_,scn5
120.0,31,0.3273680210947578,12.504973210539168,ode_,scn5
0.0,32,0.0,5.176574365305989,ode_,scn5
2.0,32,2.201395002298358,8.498293974303614,ode_,scn5
4.0,32,1.2055131011889133,9.344112479455845,ode_,scn5
8.0,32,0.8540157250237466,10.124847250398453,ode_,scn5
12.0,32,0.6513566635813361,10.53501824676378,ode_,scn5
24.0,32,0.29150635890792115,10.855596531461389,ode_,scn5
48.0,32,0.3537295041327481,12.640267417326722,ode_,scn5
72.0,32,0.3697537731632082,13.326798473295293,ode_,scn5
120.0,32,0.3783657579991915,13.835353697544821,ode_,scn5
0.0,33,0.0,5.036560643901835,ode_,scn5
2.0,33,2.2033720648829433,8.284860993877482,ode_,scn5
4.0,33,1.2836475848319044,9.189892933530242,ode_,scn5
8.0,33,0.9232296010752545,10.010858247391447,ode_,scn5
12.0,33,0.7118010947061103,10.417391471964214,ode_,scn5
24.0,33,0.33040983756776476,10.651652844302367,ode_,scn5
48.0,33,0.40764192533765975,12.293701523239456,ode_,scn5
72.0,33,0.42944164429179627,12.889729633770711,ode_,scn5
120.0,33,0.4410863784066379,13.289740001095451,ode_,scn5
0.0,34,0.0,4.452868059531244,ode_,scn5
2.0,34,2.419840405950772,7.525476643710427,ode_,scn5
4.0,34,1.384829878465887,8.349433553063637,ode_,scn5
8.0,34,1.0240978391821547,9.122323730712997,ode_,scn5
12.0,34,0.8142192066452849,9.53607087588139,ode_,scn5
24.0,34,0.4133588735828049,9.892897700906143,ode_,scn5
48.0,34,0.5261625524970216,11.517665519394127,ode_,scn5
72.0,34,0.5612352436230598,12.116235717449369,ode_,scn5
120.0,34,0.5806068188283904,12.534192050563252,ode_,scn5
0.0,35,0.0,4.658180732882564,ode_,scn5
2.0,35,2.278181839845491,6.458818268153388,ode_,scn5
4.0,35,1.4568025507119644,7.035017344708741,ode_,scn5
8.0,35,1.124188132829475,7.688729015357682,ode_,scn5
12.0,35,0.8949526393078094,8.073643537508413,ode_,scn5
24.0,35,0.45378092224848193,8.499848470046413,ode_,scn5
48.0,35,0.5753591883005544,9.95491801721844,ode_,scn5
72.0,35,0.6117427476256853,10.54309481593846,ode_,scn5
120.0,35,0.6313203492666597,10.99256815085364,ode_,scn5
0.0,36,0.0,4.764737899641517,ode_,scn5
2.0,36,2.448866988275304,7.364173137353648,ode_,scn5
4.0,36,1.3811585362053858,8.087725943712487,ode_,scn5
8.0,36,1.0090169421371742,8.757911833554264,ode_,scn5
12.0,36,0.8022012856788765,9.118871210397613,ode_,scn5
24.0,36,0.4075063040135968,9.442186068200549,ode_,scn5
48.0,36,0.5184816395713057,10.875354127723078,ode_,scn5
72.0,36,0.5527631866399182,11.409331600664096,ode_,scn5
120.0,36,0.5715839383848348,11.787162927670767,ode_,scn5
0.0,37,0.0,5.645985472845794,ode_,scn5
2.0,37,2.013219665271967,8.602485906505448,ode_,scn5
4.0,37,1.093892059130597,9.372930740443694,ode_,scn5
8.0,37,0.7473114627153025,10.05365812036045,ode_,scn5
12.0,37,0.55039248462766,10.380088442315397,ode_,scn5
24.0,37,0.22267592231865904,10.495023134916565,ode_,scn5
48.0,37,0.2629953983862435,12.111285699382258,ode_,scn5
72.0,37,0.27278719229719484,12.740458192100022,ode_,scn5
120.0,37,0.27828112223195783,13.191470792129355,ode_,scn5
0.0,38,0.0,4.833151094098248,ode_,scn5
2.0,38,2.0041848022930524,7.523650119126042,ode_,scn5
4.0,38,1.22879776607542,8.36514568386706,ode_,scn5
8.0,38,0.8825530843234711,9.219861774251743,ode_,scn5
12.0,38,0.6606293434535638,9.662514370837116,ode_,scn5
24.0,38,0.2795266401290242,9.964369931411815,ode_,scn5
48.0,38,0.33382881961683386,11.771331459573522,ode_,scn5
72.0,38,0.34728125931751835,12.48844632314654,ode_,scn5
120.0,38,0.35471550597622986,13.017981375918204,ode_,scn5
0.0,39,0.0,4.460313539793097,ode_,scn5
2.0,39,2.1101703351832963,8.357762203503256,ode_,scn5
4.0,39,1.1729028519165807,9.230055012876104,ode_,scn5
8.0,39,0.8310338739357646,9.994316037421397,ode_,scn5
12.0,39,0.6270920682391485,10.35957952715617,ode_,scn5
24.0,39,0.2727272167695142,10.50590027908898,ode_,scn5
48.0,39,0.32935993284644377,12.159407873959221,ode_,scn5
72.0,39,0.34428940077140563,12.754882632881747,ode_,scn5
120.0,39,0.35241222833771196,13.157731193315838,ode_,scn5
0.0,40,0.0,4.8379616589687915,ode_,scn5
2.0,40,2.6989077984471725,10.000988948675733,ode_,scn5
4.0,40,1.3581544521509363,11.118296777482463,ode_,scn5
8.0,40,0.9428714974755624,11.983594447487574,ode_,scn5
12.0,40,0.756067890336564,12.424848242719186,ode_,scn5
24.0,40,0.3968612127115724,12.777608442027278,ode_,scn5
48.0,40,0.5120638273625985,14.740480119201578,ode_,scn5
72.0,40,0.5495067422285713,15.428197220776113,ode_,scn5
120.0,40,0.5704028030596681,15.896537126830093,ode_,scn5
0.0,41,0.0,5.724336634469796,ode_,scn5
2.0,41,2.2647862781343284,9.545334880706552,ode_,scn5
4.0,41,1.117657604145802,10.306886677018127,ode_,scn5
8.0,41,0.7526424982687256,10.870363964484287,ode_,scn5
12.0,41,0.5727506262532375,11.121974582000389,ode_,scn5
24.0,41,0.25697123880493766,11.142830705473154,ode_,scn5
48.0,41,0.313681021508744,12.564741980108458,ode_,scn5
72.0,41,0.3291684917795526,13.066307614719864,ode_,scn5
120.0,41,0.33730693688030366,13.393205068137755,ode_,scn5
0.0,42,0.0,4.946958948673855,ode_,scn5
2.0,42,1.9056565462705701,8.50130273444328,ode_,scn5
4.0,42,1.2069773362638383,9.470084287850227,ode_,scn5
8.0,42,0.8621648642253675,10.382601204530701,ode_,scn5
12.0,42,0.6358362887054461,10.801089486087964,ode_,scn5
24.0,42,0.25837738621460055,10.938454743349322,ode_,scn5
48.0,42,0.3063870100679881,12.555273155235938,ode_,scn5
72.0,42,0.31848092580971954,13.128890717016304,ode_,scn5
120.0,42,0.32513370444416095,13.506407343364351,ode_,scn5
0.0,43,0.0,4.927131623563549,ode_,scn5
2.0,43,2.0483447161958863,8.88483842394002,ode_,scn5
4.0,43,1.164844867725978,9.910583219374796,ode_,scn5
8.0,43,0.8065166378796563,10.79070306596417,ode_,scn5
12.0,43,0.6012793185695522,11.20029250360123,ode_,scn5
24.0,43,0.2526053798541716,11.360875184786867,ode_,scn5
48.0,43,0.30179216723507973,13.091676955261146,ode_,scn5
72.0,43,0.314236873577846,13.711698620947317,ode_,scn5
120.0,43,0.3209795767464728,14.129915500809865,ode_,scn5
0.0,44,0.0,5.028921277753655,ode_,scn5
2.0,44,2.3837895968862317,8.808479979807487,ode_,scn5
4.0,44,1.2686029933780172,9.606397237632962,ode_,scn5
8.0,44,0.9126647978646512,10.290205091909062,ode_,scn5
12.0,44,0.714524730334953,10.639323065159358,ode_,scn5
24.0,44,0.3466130161833262,10.887457396737615,ode_,scn5
48.0,44,0.4335789547791693,12.393214756856063,ode_,scn5
72.0,44,0.459047962467662,12.928446981677574,ode_,scn5
120.0,44,0.4728897031710655,13.296971611203759,ode_,scn5
0.0,45,0.0,5.12432879193461,ode_,scn5
2.0,45,2.6181454412564804,8.217919723614287,ode_,scn5
4.0,45,1.3939325667521325,8.957239743636737,ode_,scn5
8.0,45,1.0249026698629637,9.631018311199796,ode_,scn5
12.0,45,0.8262447563797478,10.007461993807905,ode_,scn5
24.0,45,0.4368356393688435,10.392229573429912,ode_,scn5
48.0,45,0.5642008179921806,11.945076655452011,ode_,scn5
72.0,45,0.6052634223229161,12.52147209522407,ode_,scn5
120.0,45,0.6281460241560185,12.937842505300441,ode_,scn5
0.0,46,0.0,4.521837252687956,ode_,scn5
2.0,46,2.2429685030865145,9.107037601742459,ode_,scn5
4.0,46,1.2387029316750533,10.096376962125031,ode_,scn5
8.0,46,0.8651017566336184,10.869614608697912,ode_,scn5
12.0,46,0.6643565708768768,11.218993495542414,ode_,scn5
24.0,46,0.30592922535608563,11.346454916935084,ode_,scn5
48.0,46,0.37681752266596436,12.793478215294435,ode_,scn5
72.0,46,0.39678799819636923,13.27162503920174,ode_,scn5
120.0,46,0.40727405884197965,13.572463345585,ode_,scn5
0.0,47,0.0,4.915142096244793,ode_,scn5
2.0,47,2.1829876148196448,8.479588092737217,ode_,scn5
4.0,47,1.2339296597014648,9.403370395552141,ode_,scn5
8.0,47,0.8766295879651784,10.227205699008948,ode_,scn5
12.0,47,0.6695607603427768,10.63389456219318,ode_,scn5
24.0,47,0.3019751827669776,10.861470829797458,ode_,scn5
48.0,47,0.36866411946159117,12.584001075189924,ode_,scn5
72.0,47,0.3867547538665309,13.214194209420008,ode_,scn5
120.0,47,0.39648497764250507,13.646148968453192,ode_,scn5
0.0,48,0.0,5.036217376196013,ode_,scn5
2.0,48,2.097816459425177,8.819192881071448,ode_,scn5
4.0,48,1.2636153892100348,9.732237805904587,ode_,scn5
8.0,48,0.9231937547686936,10.582982801006521,ode_,scn5
12.0,48,0.7037183413219276,10.994541288927682,ode_,scn5
24.0,48,0.31532576981043176,11.198929153411255,ode_,scn5
48.0,48,0.3846901475995107,12.834535808983496,ode_,scn5
72.0,48,0.4037220103286726,13.412354604787563,ode_,scn5
120.0,48,0.4140295600978975,13.795276443321995,ode_,scn5
0.0,49,0.0,5.462776379265905,ode_,scn5
2.0,49,2.5482415005998478,8.686695733047124,ode_,scn5
4.0,49,1.3013204405168541,9.372353811772618,ode_,scn5
8.0,49,0.9359348894564243,9.966227546373686,ode_,scn5
12.0,49,0.7442817092593834,10.289288865193837,ode_,scn5
24.0,49,0.37783473456507083,10.595237488302025,ode_,scn5
48.0,49,0.47971209895795663,11.995177178913654,ode_,scn5
72.0,49,0.5105403330648479,12.506986427156201,ode_,scn5
120.0,49,0.5272480927605045,12.876446018177425,ode_,scn5
0.0,50,0.0,4.986902625124102,ode_,scn5
2.0,50,2.0647136232674947,7.657610912157146,ode_,scn5
4.0,50,1.3021590705701371,8.382901944388124,ode_,scn5
8.0,50,0.9595415661574512,9.080102969583503,ode_,scn5
12.0,50,0.7327769939645375,9.417860577391373,ode_,scn5
24.0,50,0.330290221895558,9.592182091721703,ode_,scn5
48.0,50,0.403944430098917,10.853723917485693,ode_,scn5
72.0,50,0.4243653642306376,11.299964262780042,ode_,scn5
120.0,50,0.4353496312006896,11.592401473021251,ode_,scn5
0.0,51,0.0,5.018660659538589,ode_,scn5
2.0,51,2.3084994734018434,9.0572190592509,ode_,scn5
4.0,51,1.3959351147364214,10.093653266865054,ode_,scn5
8.0,51,1.0580974360273274,11.133049217668436,ode_,scn5
12.0,51,0.8374931030739965,11.697014737672404,ode_,scn5
24.0,51,0.4182762514866202,12.221681606666973,ode_,scn5
48.0,51,0.5283368543724878,14.278067683354049,ode_,scn5
72.0,51,0.5614296180340096,15.030187089172763,ode_,scn5
120.0,51,0.5795992747868933,15.564751474781456,ode_,scn5
