scenario,output,t,endpoint,metric.values,metric.levels,metric.type,id
scn5,pd_output_1,0.0,pd_output_1_000,4.420269727357661;4.586803635456025;4.7168855265587055;4.847954398135855;4.995640359890285;5.097056418852643;5.233740389186366;5.404004355199225;5.646962486335205,0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9,quantile,m019
scn5,pd_output_1,2.0,pd_output_1_002,7.485350137254466;7.7543707384211;7.951270272061838;8.144815342997205;8.308739580441697;8.479791877159267;8.680311761915508;8.875395511260766;9.261006662549509,0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9,quantile,m020
scn5,pd_output_1,4.0,pd_output_1_004,8.212528707653863;8.522782513905941;8.756822880749374;8.947191900456845;9.141602741128963;9.343844894748333;9.525886274826279;9.76508309134077;10.148619104265263,0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9,quantile,m021
scn5,pd_output_1,8.0,pd_output_1_008,8.889471038550436;9.245653340995284;9.485311438391417;9.706147613357903;9.88584355632119;10.089094682457025;10.303761197890987;10.569448695413236;10.957992400884258,0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9,quantile,m022
scn5,pd_output_1,12.0,pd_output_1_012,9.221926555863531;9.611980249855627;9.836604170706877;10.0836640347889;10.275857798879183;10.465422183401174;10.692115163649296;10.962935420386493;11.388623166850298,0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9,quantile,m023
scn5,pd_output_1,24.0,pd_output_1_024,9.477761429903179;9.833188231817932;10.08251843287329;10.314741280231003;10.502553836822926;10.708474147276327;10.927219478726348;11.251156420970123;11.615098583580199,0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9,quantile,m024
scn5,pd_output_1,48.0,pd_output_1_048,10.949566364423527;11.330773471155272;11.608376376852158;11.82407459278969;12.070131914365897;12.294391597377466;12.570734225862338;12.896023511870963;13.318528585209812,0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9,quantile,m025
scn5,pd_output_1,72.0,pd_output_1_072,11.490178383003936;11.881608867569078;12.159709349539;12.417040611525032;12.659190553428544;12.904850155681487;13.15489037906108;13.499910665867345;13.936370017443009,0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9,quantile,m026
scn5,pd_output_1,120.0,pd_output_1_120,11.85913812861467;12.26100939100088;12.54133661736294;12.803855679300701;13.064159316431498;13.32922495696938;13.578277321111614;13.919108319863522;14.383288768325245,0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9,quantile,m027
scn6,pd_output_1,0.0,pd_output_1_000,4.420269727357661;4.586803635456025;4.7168855265587055;4.847954398135855;4.995640359890285;5.097056418852643;5.233740389186366;5.404004355199225;5.646962486335205,0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9,quantile,m028
scn6,pd_output_1,2.0,pd_output_1_002,10.386520758184183;10.76718094950462;11.033185301099305;11.27839663557622;11.493703059153361;11.718928541174908;11.958636106152838;12.246792999911118;12.727858535505419,0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9,quantile,m029
scn6,pd_output_1,4.0,pd_output_1_004,11.084917822406997;11.510119215570406;11.773737481080843;12.025306284741898;12.266976013742454;12.47586608850785;12.743884415499888;13.065075519785298;13.527242386652155,0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9,quantile,m030
scn6,pd_output_1,8.0,pd_output_1_008,11.644900308536029;12.069578463083001;12.328111195611777;12.585199332926404;12.841177135069369;13.06597189972849;13.324546648348981;13.672793687356862;14.131568444120978,0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9,quantile,m031
scn6,pd_output_1,12.0,pd_output_1_012,11.875139532550834;12.304516690786578;12.576464858677017;12.853152886608687;13.082457078758113;13.31506925428064;13.593821277429784;13.941878842461435;14.399330369357745,0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9,quantile,m032
scn6,pd_output_1,24.0,pd_output_1_024,12.013949893844586;12.445165400528793;12.73457786749687;12.993694325162739;13.230655806285599;13.468477749158527;13.731670780412916;14.098533991987344;14.569081701144775,0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9,quantile,m033
scn6,pd_output_1,48.0,pd_output_1_048,12.769300457589047;13.219680657647512;13.479817421361906;13.763425534605902;14.013058305206535;14.317638258287834;14.616410344032591;14.929063386922454;15.488857736356639,0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9,quantile,m034
scn6,pd_output_1,72.0,pd_output_1_072,12.99341999146164;13.447997548967034;13.702764023175625;13.998847742433695;14.24133724641339;14.573254213632294;14.862888067422794;15.20012483154003;15.746969248792002,0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9,quantile,m035
scn6,pd_output_1,120.0,pd_output_1_120,13.139863301239673;13.586621585445489;13.845382445651133;14.140530094752943;14.392898248621057;14.732268747462049;15.013025587069114;15.350822779723012;15.921693506367767,0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9,quantile,m036
